15181	507	345
15182	749	430
15183	189	532
15184	938	358
15185	407	131
15186	868	589
15187	943	386
15188	850	95
15189	862	252
15190	577	770
15191	234	623
15192	938	871
15193	553	524
15194	894	213
15195	631	332
15196	604	447
15197	94	182
15198	773	182
15199	907	111
15200	722	871
15201	90	500
15202	718	257
15203	334	10
15204	541	1409
15205	292	483
15206	642	759
15207	880	1035
15208	922	214
15209	488	323
15210	934	794
15211	532	187
15212	128	180
15213	907	405
15214	738	98
15215	886	194
15216	894	57
15217	757	574
15218	757	298
15219	339	346
15220	880	1157
15221	913	96
15222	533	778
15223	655	45
15224	880	591
15225	650	474
15226	870	1046
15227	771	111
15228	856	270
15229	932	153
15230	332	245
15231	751	809
15232	416	184
15233	770	473
15234	638	175
15235	623	185
15236	291	153
15237	682	24
15238	718	282
15239	641	483
15240	606	236
15241	822	189
15242	781	232
15243	854	482
15244	495	578
15245	916	531
15246	201	195
15247	447	237
15248	542	173
15249	918	462
15250	826	385
15251	828	463
15252	903	628
15253	894	933
15254	865	418
15255	542	384
15256	802	440
15257	233	215
15258	840	511
15259	585	30
15260	589	332
15261	643	118
15262	504	400
15263	889	9
15264	850	162
15265	647	298
15266	716	298
15267	821	459
15268	934	186
15269	620	418
15270	825	126
15271	59	129
15272	459	471
15273	886	581
15274	457	433
15275	533	755
15276	630	732
15277	280	222
15278	545	326
15279	622	161
15280	701	1
15281	901	688
15282	727	379
15283	854	811
15284	854	628
15285	480	169
15286	846	131
15287	653	76
15288	776	53
15289	592	1082
15290	885	300
15291	943	228
15292	896	386
15293	328	435
15294	473	285
15295	203	744
15296	798	826
15297	615	268
15298	320	340
15299	741	218
15300	935	934
15301	681	270
15302	921	419
15303	370	835
15304	398	153
15305	629	241
15306	839	1245
15307	466	684
15308	851	806
15309	645	674
15310	627	282
15311	637	1060
15312	663	1327
15313	922	375
15314	920	301
15315	927	204
15316	903	709
15317	879	276
15318	547	269
15319	889	427
15320	870	204
15321	115	117
15322	788	226
15323	933	79
15324	819	258
15325	932	562
15326	713	300
15327	546	682
15328	927	409
15329	903	520
15330	429	1438
15331	343	274
15332	899	499
15333	864	781
15334	923	1277
15335	774	525
15336	892	470
15337	563	871
15338	851	1540
15339	666	692
15340	927	819
15341	619	684
15342	345	42
15343	158	709
15344	911	191
15345	354	97
15346	839	181
15347	883	22
15348	403	237
15349	521	215
15350	217	808
15351	833	219
15352	548	294
15353	466	92
15354	910	134
15355	918	499
15356	933	200
15357	632	367
15358	297	338
15359	690	118
15360	919	183
15361	639	285
15362	535	190
15363	630	64
15364	781	1500
15365	793	685
15366	883	90
15367	935	281
15368	193	487
15369	498	1495
15370	85	520
15371	682	54
15372	889	297
15373	653	472
15374	606	58
15375	643	1098
15376	916	1682
15377	764	411
15378	904	117
15379	897	1219
15380	799	191
15381	707	26
15382	690	106
15383	811	678
15384	637	15
15385	135	5
15386	393	787
15387	308	537
15388	825	746
15389	607	19
15390	846	39
15391	919	1173
15392	927	174
15393	916	203
15394	884	213
15395	442	742
15396	901	211
15397	687	286
15398	769	476
15399	930	171
15400	537	584
15401	940	527
15402	882	369
15403	332	984
15404	820	302
15405	874	137
15406	142	134
15407	507	841
15408	537	423
15409	711	203
15410	880	201
15411	342	14
15412	616	302
15413	638	29
15414	889	216
15415	936	1115
15416	648	603
15417	889	1152
15418	847	705
15419	607	238
15420	860	310
15421	875	523
15422	708	294
15423	804	428
15424	270	554
15425	844	418
15426	694	185
15427	943	941
15428	933	561
15429	889	658
15430	606	184
15431	885	538
15432	896	392
15433	381	419
15434	585	283
15435	897	670
15436	870	253
15437	659	180
15438	562	566
15439	507	258
15440	659	162
15441	181	826
15442	535	382
15443	312	647
15444	899	433
15445	389	286
15446	890	102
15447	194	502
15448	642	568
15449	814	436
15450	450	170
15451	840	435
15452	766	385
15453	870	480
15454	58	584
15455	846	487
15456	771	251
15457	503	633
15458	927	96
15459	675	242
15460	890	210
15461	793	405
15462	6	490
15463	707	287
15464	454	86
15465	932	198
15466	87	598
15467	932	436
15468	790	240
15469	772	245
15470	932	101
15471	927	385
15472	749	1016
15473	676	912
15474	864	1033
15475	752	683
15476	846	549
15477	834	326
15478	897	117
15479	882	265
15480	145	268
15481	865	258
15482	921	405
15483	425	347
15484	432	1012
15485	907	553
15486	95	227
15487	756	155
15488	459	1013
15489	886	686
15490	916	230
15491	883	222
15492	898	316
15493	673	896
15494	843	419
15495	551	941
15496	70	227
15497	894	628
15498	582	321
15499	835	616
15500	660	91
15501	577	1028
15502	851	318
15503	851	17
15504	624	310
15505	823	26
15506	194	208
15507	916	3
15508	495	218
15509	761	477
15510	621	73
15511	864	343
15512	504	462
15513	707	1255
15514	671	255
15515	883	713
15516	663	509
15517	593	313
15518	551	475
15519	347	357
15520	541	543
15521	405	1260
15522	650	511
15523	878	1121
15524	243	306
15525	25	692
15526	899	28
15527	650	68
15528	479	252
15529	922	135
15530	796	707
15531	519	346
15532	889	125
15533	894	100
15534	756	1240
15535	658	55
15536	858	1368
15537	673	322
15538	655	528
15539	698	988
15540	922	228
15541	813	751
15542	334	304
15543	493	833
15544	417	191
15545	484	95
15546	932	208
15547	870	169
15548	201	15
15549	752	321
15550	615	582
15551	721	209
15552	883	515
15553	813	300
15554	514	432
15555	666	649
15556	194	501
15557	887	720
15558	793	979
15559	899	64
15560	899	724
15561	915	302
15562	933	159
15563	483	227
15564	178	118
15565	906	744
15566	417	153
15567	106	59
15568	797	257
15569	886	24
15570	913	169
15571	932	170
15572	548	471
15573	885	476
15574	223	173
15575	845	286
15576	535	632
15577	23	919
15578	802	646
15579	936	252
15580	661	50
15581	933	125
15582	586	227
15583	524	212
15584	889	742
15585	450	1126
15586	932	185
15587	941	273
15588	843	199
15589	848	479
15590	553	607
15591	251	202
15592	731	133
15593	380	174
15594	943	217
15595	894	350
15596	397	12
15597	860	70
15598	854	156
15599	332	554
15600	851	924
15601	493	262
15602	587	245
15603	796	91
15604	808	270
15605	71	100
15606	393	145
15607	886	367
15608	27	123
15609	936	825
15610	886	381
15611	747	511
15612	642	452
15613	843	660
15614	295	56
15615	405	582
15616	823	88
15617	20	204
15618	764	252
15619	405	657
15620	615	1128
15621	897	96
15622	561	89
15623	395	258
15624	429	778
15625	864	167
15626	691	243
15627	617	868
15628	759	181
15629	405	86
15630	721	1
15631	677	988
15632	128	1136
15633	938	596
15634	234	86
15635	892	430
15636	936	319
15637	940	420
15638	562	432
15639	642	827
15640	805	552
15641	880	1468
15642	486	108
15643	919	382
15644	934	581
15645	234	494
15646	515	259
15647	772	302
15648	918	520
15649	846	526
15650	869	1079
15651	328	54
15652	848	655
15653	95	623
15654	497	300
15655	181	237
15656	840	642
15657	447	282
15658	863	269
15659	643	79
15660	620	7
15661	804	193
15662	533	921
15663	683	259
15664	671	841
15665	932	632
15666	892	479
15667	361	50
15668	896	184
15669	784	327
15670	38	195
15671	917	473
15672	825	285
15673	838	584
15674	807	1076
15675	942	478
15676	927	217
15677	2	302
15678	806	234
15679	892	216
15680	234	792
15681	14	525
15682	637	93
15683	714	369
15684	559	347
15685	627	541
15686	842	288
15687	362	683
15688	862	258
15689	660	315
15690	776	219
15691	90	730
15692	293	501
15693	776	590
15694	892	150
15695	861	737
15696	669	474
15697	574	268
15698	440	213
15699	776	179
15700	528	1254
15701	659	519
15702	711	133
15703	465	127
15704	588	472
15705	185	302
15706	807	228
15707	788	511
15708	62	215
15709	92	922
15710	621	200
15711	671	504
15712	931	100
15713	770	129
15714	707	1024
15715	927	820
15716	621	79
15717	798	132
15718	695	989
15719	885	181
15720	305	242
15721	266	924
15722	795	108
15723	30	29
15724	735	127
15725	600	802
15726	881	217
15727	933	449
15728	898	310
15729	660	550
15730	912	268
15731	181	1033
15732	749	483
15733	38	447
15734	889	234
15735	913	56
15736	449	333
15737	748	732
15738	918	208
15739	116	275
15740	907	739
15741	916	405
15742	821	597
15743	864	357
15744	916	238
15745	250	144
15746	919	340
15747	878	451
15748	933	100
15749	838	127
15750	925	672
15751	826	95
15752	262	82
15753	725	328
15754	206	336
15755	659	616
15756	553	178
15757	862	197
15758	605	274
15759	907	235
15760	894	322
15761	586	257
15762	355	1429
15763	854	705
15764	805	79
15765	655	382
15766	894	1089
15767	893	69
15768	919	69
15769	666	211
15770	907	129
15771	643	571
15772	299	45
15773	864	402
15774	864	930
15775	877	185
15776	569	291
15777	880	684
15778	911	480
15779	924	896
15780	517	117
15781	90	498
15782	583	200
15783	795	28
15784	648	235
15785	927	1047
15786	709	693
15787	877	744
15788	880	239
15789	897	705
15790	864	1109
15791	826	227
15792	511	340
15793	880	95
15794	834	272
15795	551	4
15796	579	25
15797	807	1016
15798	576	100
15799	846	1210
15800	925	324
15801	707	692
15802	268	380
15803	693	443
15804	719	254
15805	373	317
15806	711	151
15807	18	116
15808	627	470
15809	222	405
15810	682	168
15811	733	100
15812	753	328
15813	489	876
15814	897	273
15815	551	85
15816	716	98
15817	877	971
15818	862	151
15819	394	928
15820	933	273
15821	842	303
15822	11	324
15823	25	657
15824	405	576
15825	343	1112
15826	582	240
15827	782	886
15828	936	295
15829	154	172
15830	863	354
15831	653	708
15832	921	50
15833	896	124
15834	933	58
15835	886	1228
15836	766	519
15837	896	435
15838	899	234
15839	758	211
15840	827	343
15841	26	288
15842	213	98
15843	22	385
15844	881	795
15845	660	271
15846	781	97
15847	830	648
15848	320	774
15849	755	938
15850	880	628
15851	439	1600
15852	524	226
15853	491	684
15854	457	88
15855	721	1221
15856	743	181
15857	880	1
15858	892	204
15859	268	747
15860	387	174
15861	880	194
15862	222	762
15863	923	475
15864	506	434
15865	758	300
15866	919	1073
15867	416	655
15868	805	181
15869	721	1295
15870	622	228
15871	905	508
15872	877	662
15873	622	501
15874	551	89
15875	903	302
15876	846	1479
15877	537	569
15878	854	171
15879	641	301
15880	326	478
15881	747	195
15882	665	222
15883	921	257
15884	721	266
15885	899	237
15886	934	157
15887	543	168
15888	419	494
15889	120	50
15890	588	1311
15891	825	98
15892	776	238
15893	943	41
15894	99	1047
15895	880	287
15896	451	990
15897	606	441
15898	401	610
15899	52	191
15900	533	521
15901	916	89
15902	223	121
15903	846	660
15904	763	845
15905	886	65
15906	672	237
15907	95	1222
15908	939	546
15909	908	528
15910	823	227
15911	894	689
15912	524	175
15913	629	160
15914	883	886
15915	917	312
15916	47	262
15917	788	670
15918	938	591
15919	691	735
15920	489	898
15921	748	479
15922	921	472
15923	943	92
15924	554	1284
15925	674	410
15926	805	431
15927	773	948
15928	796	33
15929	7	441
15930	867	198
15931	189	186
15932	293	628
15933	796	783
15934	733	846
15935	21	876
15936	354	210
15937	496	661
15938	933	679
15939	435	8
15940	758	582
15941	655	367
15942	49	1069
15943	804	174
15944	297	1109
15945	561	55
15946	918	83
15947	748	182
15948	712	90
15949	835	194
15950	405	110
15951	429	182
15952	881	1078
15953	684	477
15954	504	154
15955	501	1097
15956	751	689
15957	699	532
15958	507	307
15959	472	1029
15960	715	206
15961	663	749
15962	916	174
15963	449	1010
15964	756	82
15965	109	871
15966	921	760
15967	664	516
15968	663	259
15969	724	331
15970	833	347
15971	826	771
15972	671	1303
15973	94	559
15974	751	323
15975	899	190
15976	867	423
15977	376	705
15978	508	174
15979	450	516
15980	313	531
15981	722	597
15982	813	690
15983	731	195
15984	87	849
15985	286	240
15986	590	293
15987	645	198
15988	601	431
15989	544	301
15990	702	307
15991	419	300
15992	654	15
15993	125	571
15994	924	519
15995	548	413
15996	64	197
15997	657	455
15998	917	328
15999	682	944
16000	541	395
16001	298	282
16002	299	61
16003	851	4
16004	837	717
16005	897	646
16006	835	310
16007	875	286
16008	23	173
16009	592	260
16010	59	392
16011	846	195
16012	525	713
16013	92	433
16014	859	3
16015	332	302
16016	737	174
16017	632	651
16018	825	105
16019	474	448
16020	763	87
16021	693	628
16022	846	941
16023	339	178
16024	671	553
16025	871	752
16026	654	82
16027	870	193
16028	345	218
16029	861	381
16030	717	258
16031	821	483
16032	934	657
16033	110	403
16034	740	258
16035	551	245
16036	532	523
16037	912	655
16038	916	806
16039	299	179
16040	699	328
16041	279	644
16042	514	196
16043	870	21
16044	892	133
16045	830	127
16046	938	252
16047	551	790
16048	933	22
16049	896	258
16050	621	235
16051	92	855
16052	844	95
16053	864	531
16054	934	70
16055	551	96
16056	715	237
16057	679	290
16058	846	392
16059	938	245
16060	505	243
16061	913	189
16062	832	50
16063	870	1210
16064	435	366
16065	902	127
16066	804	187
16067	109	1139
16068	933	636
16069	820	358
16070	923	975
16071	932	486
16072	864	768
16073	665	271
16074	932	230
16075	537	45
16076	280	12
16077	458	64
16078	919	151
16079	597	286
16080	934	805
16081	484	125
16082	919	288
16083	345	286
16084	461	305
16085	914	778
16086	771	98
16087	577	732
16088	393	934
16089	655	535
16090	925	567
16091	434	424
16092	843	200
16093	269	1361
16094	897	180
16095	738	1016
16096	782	330
16097	905	117
16098	402	1284
16099	738	54
16100	697	225
16101	896	257
16102	176	257
16103	650	385
16104	918	70
16105	932	1139
16106	526	591
16107	864	79
16108	889	318
16109	659	155
16110	698	66
16111	297	284
16112	655	690
16113	805	71
16114	864	373
16115	472	549
16116	593	272
16117	565	923
16118	643	47
16119	159	9
16120	650	657
16121	911	478
16122	397	358
16123	293	98
16124	632	12
16125	894	1007
16126	846	142
16127	54	148
16128	763	85
16129	90	23
16130	892	181
16131	831	173
16132	823	715
16133	878	265
16134	327	249
16135	296	498
16136	867	197
16137	483	676
16138	151	73
16139	664	764
16140	758	608
16141	24	276
16142	429	479
16143	693	172
16144	445	1016
16145	892	684
16146	796	705
16147	76	96
16148	782	255
16149	773	240
16150	562	234
16151	452	210
16152	198	93
16153	927	229
16154	756	1031
16155	435	722
16156	757	228
16157	835	287
16158	727	879
16159	711	316
16160	943	50
16161	907	237
16162	561	159
16163	103	56
16164	880	554
16165	913	15
16166	870	1664
16167	924	605
16168	303	542
16169	871	989
16170	642	357
16171	919	191
16172	500	93
16173	934	650
16174	451	245
16175	363	224
16176	865	456
16177	889	604
16178	883	750
16179	890	7
16180	663	174
16181	551	215
16182	589	877
16183	786	265
16184	454	132
16185	936	100
16186	599	546
16187	666	655
16188	301	155
16189	911	625
16190	930	100
16191	644	308
16192	760	845
16193	612	127
16194	629	39
16195	825	323
16196	349	713
16197	611	302
16198	852	100
16199	875	45
16200	244	121
16201	797	1023
16202	489	683
16203	934	191
16204	918	498
16205	632	51
16206	716	135
16207	462	346
16208	885	338
16209	942	124
16210	868	80
16211	805	121
16212	407	650
16213	467	302
16214	581	137
16215	886	1093
16216	389	240
16217	921	659
16218	320	292
16219	77	42
16220	861	20
16221	815	98
16222	682	117
16223	943	367
16224	504	125
16225	715	17
16226	878	956
16227	936	237
16228	919	282
16229	326	701
16230	896	19
16231	905	591
16232	804	479
16233	816	322
16234	279	165
16235	774	64
16236	38	420
16237	845	242
16238	782	50
16239	868	12
16240	224	378
16241	566	94
16242	883	216
16243	913	22
16244	276	175
16245	130	117
16246	56	28
16247	533	820
16248	650	62
16249	586	67
16250	554	191
16251	482	682
16252	889	86
16253	328	176
16254	934	510
16255	648	82
16256	603	7
16257	280	1063
16258	839	458
16259	865	408
16260	496	88
16261	881	257
16262	802	565
16263	290	120
16264	595	1047
16265	795	2
16266	825	833
16267	886	546
16268	715	235
16269	750	258
16270	942	414
16271	930	24
16272	892	29
16273	899	498
16274	910	127
16275	761	508
16276	933	183
16277	804	1260
16278	776	134
16279	405	95
16280	916	382
16281	345	941
16282	889	291
16283	712	83
16284	234	659
16285	94	151
16286	757	95
16287	785	50
16288	912	498
16289	533	1142
16290	747	521
16291	526	245
16292	912	610
16293	894	345
16294	211	890
16295	911	431
16296	560	515
16297	641	432
16298	934	86
16299	815	559
16300	663	652
16301	919	303
16302	393	1058
16303	775	305
16304	694	15
16305	621	804
16306	843	423
16307	913	143
16308	207	792
16309	883	26
16310	919	1197
16311	550	257
16312	615	629
16313	719	382
16314	864	797
16315	59	86
16316	515	895
16317	920	286
16318	788	371
16319	793	127
16320	927	1
16321	757	554
16322	871	566
16323	782	1384
16324	910	684
16325	747	204
16326	659	712
16327	940	678
16328	486	813
16329	753	183
16330	840	521
16331	25	86
16332	866	340
16333	294	294
16334	606	185
16335	540	121
16336	910	310
16337	682	81
16338	782	269
16339	933	163
16340	752	902
16341	500	402
16342	846	558
16343	848	451
16344	358	208
16345	727	173
16346	833	802
16347	869	249
16348	846	386
16349	519	991
16350	931	304
16351	907	427
16352	912	646
16353	435	430
16354	631	873
16355	938	742
16356	932	474
16357	94	293
16358	875	23
16359	763	955
16360	851	161
16361	938	926
16362	716	1269
16363	896	100
16364	918	704
16365	294	295
16366	434	1
16367	922	432
16368	349	25
16369	533	609
16370	865	1
16371	896	211
16372	841	888
16373	103	98
16374	316	304
16375	332	550
16376	693	117
16377	679	483
16378	795	423
16379	919	118
16380	904	88
16381	893	220
16382	919	9
16383	555	235
16384	553	134
16385	892	196
16386	763	1098
16387	56	871
16388	552	1
16389	721	284
16390	477	111
16391	801	268
16392	880	23
16393	638	210
16394	621	585
16395	790	1047
16396	825	1049
16397	334	518
16398	49	300
16399	544	302
16400	523	168
16401	828	985
16402	297	153
16403	293	1119
16404	551	366
16405	916	157
16406	96	423
16407	788	323
16408	821	22
16409	892	239
16410	747	476
16411	716	696
16412	406	98
16413	642	402
16414	279	744
16415	758	176
16416	707	313
16417	900	661
16418	916	172
16419	403	282
16420	823	742
16421	889	135
16422	521	597
16423	919	137
16424	774	561
16425	532	407
16426	782	994
16427	854	343
16428	766	837
16429	406	286
16430	606	235
16431	114	527
16432	486	302
16433	903	210
16434	801	271
16435	936	988
16436	381	225
16437	923	544
16438	524	150
16439	551	686
16440	815	144
16441	646	307
16442	798	1102
16443	893	50
16444	840	1674
16445	942	678
16446	192	287
16447	606	198
16448	658	235
16449	747	659
16450	864	672
16451	893	819
16452	753	89
16453	897	371
16454	877	86
16455	805	371
16456	893	24
16457	514	1101
16458	847	164
16459	49	813
16460	693	134
16461	99	473
16462	881	70
16463	930	1010
16464	606	188
16465	878	153
16466	477	274
16467	872	685
16468	664	58
16469	712	501
16470	870	736
16471	312	83
16472	751	210
16473	666	192
16474	383	185
16475	312	525
16476	794	257
16477	711	91
16478	705	588
16479	758	345
16480	904	535
16481	708	880
16482	453	781
16483	896	288
16484	896	199
16485	896	79
16486	894	1295
16487	537	315
16488	889	82
16489	943	585
16490	881	79
16491	876	318
16492	504	153
16493	109	595
16494	833	284
16495	672	220
16496	308	530
16497	705	797
16498	634	111
16499	730	268
16500	773	29
16501	880	376
16502	661	665
16503	860	262
16504	138	497
16505	295	132
16506	933	452
16507	647	147
16508	463	269
16509	75	864
16510	871	97
16511	643	1215
16512	936	13
16513	714	257
16514	921	237
16515	213	70
16516	22	265
16517	379	317
16518	790	403
16519	773	367
16520	833	410
16521	782	361
16522	99	433
16523	11	11
16524	932	503
16525	764	69
16526	284	315
16527	784	340
16528	929	197
16529	918	972
16530	585	313
16531	862	406
16532	468	44
16533	630	471
16534	889	96
16535	264	173
16536	716	465
16537	682	586
16538	244	455
16539	846	509
16540	291	582
16541	486	825
16542	663	833
16543	628	301
16544	790	1014
16545	690	514
16546	641	258
16547	878	1092
16548	311	415
16549	880	91
16550	457	1221
16551	807	596
16552	880	411
16553	804	476
16554	674	181
16555	537	303
16556	829	10
16557	305	127
16558	788	148
16559	11	747
16560	690	443
16561	645	959
16562	579	294
16563	291	562
16564	655	916
16565	893	121
16566	711	549
16567	751	94
16568	661	218
16569	771	82
16570	829	212
16571	49	121
16572	581	936
16573	200	523
16574	906	284
16575	878	690
16576	877	306
16577	922	367
16578	823	919
16579	82	660
16580	10	604
16581	820	347
16582	915	691
16583	918	42
16584	682	401
16585	936	1171
16586	435	409
16587	343	478
16588	921	185
16589	758	237
16590	843	482
16591	130	444
16592	683	258
16593	729	346
16594	257	936
16595	682	147
16596	747	127
16597	378	25
16598	744	483
16599	740	1038
16600	716	1126
16601	892	288
16602	756	1652
16603	760	748
16604	721	1026
16605	804	40
16606	22	233
16607	493	435
16608	864	201
16609	326	56
16610	606	1065
16611	92	1210
16612	533	740
16613	890	448
16614	662	1511
16615	870	659
16616	454	1089
16617	935	620
16618	880	475
16619	881	473
16620	892	511
16621	639	865
16622	881	120
16623	682	62
16624	660	301
16625	902	79
16626	871	269
16627	711	969
16628	64	503
16629	731	608
16630	938	237
16631	840	653
16632	788	531
16633	932	1456
16634	932	502
16635	512	186
16636	339	644
16637	541	1030
16638	930	257
16639	800	15
16640	655	1142
16641	796	573
16642	588	447
16643	375	234
16644	788	159
16645	253	966
16646	763	198
16647	592	984
16648	880	794
16649	535	277
16650	846	51
16651	406	101
16652	846	1041
16653	679	318
16654	927	426
16655	918	1172
16656	618	1063
16657	804	483
16658	815	159
16659	509	271
16660	860	663
16661	871	301
16662	932	82
16663	13	429
16664	848	523
16665	787	345
16666	269	739
16667	734	230
16668	851	815
16669	653	1042
16670	924	527
16671	318	143
16672	911	26
16673	843	1157
16674	894	237
16675	913	258
16676	919	124
16677	934	624
16678	793	742
16679	548	176
16680	864	1140
16681	655	1245
16682	561	99
16683	279	544
16684	44	97
16685	805	213
16686	886	55
16687	178	1028
16688	852	506
16689	567	513
16690	907	312
16691	608	287
16692	16	66
16693	797	294
16694	495	240
16695	776	559
16696	601	473
16697	682	65
16698	117	282
16699	1	152
16700	933	393
16701	806	180
16702	177	160
16703	41	135
16704	658	198
16705	221	38
16706	622	1149
16707	514	421
16708	657	873
16709	659	505
16710	500	1057
16711	823	517
16712	919	111
16713	892	300
16714	445	183
16715	836	187
16716	705	471
16717	650	602
16718	305	97
16719	812	302
16720	303	191
16721	567	494
16722	919	147
16723	554	1028
16724	338	990
16725	758	117
16726	560	222
16727	913	408
16728	829	105
16729	435	603
16730	623	274
16731	639	60
16732	862	176
16733	373	178
16734	896	91
16735	279	7
16736	804	291
16737	930	143
16738	280	183
16739	561	9
16740	838	1039
16741	929	144
16742	315	288
16743	709	762
16744	588	301
16745	21	53
16746	630	1079
16747	642	257
16748	942	318
16749	891	127
16750	21	273
16751	883	70
16752	492	1121
16753	747	196
16754	499	56
16755	875	134
16756	899	414
16757	606	588
16758	642	1055
16759	839	333
16760	130	1278
16761	3	346
16762	887	1060
16763	719	255
16764	387	581
16765	382	756
16766	922	411
16767	769	13
16768	889	705
16769	904	785
16770	582	328
16771	870	1044
16772	729	894
16773	916	137
16774	749	433
16775	892	483
16776	938	118
16777	929	589
16778	846	187
16779	458	69
16780	645	202
16781	630	546
16782	889	959
16783	407	101
16784	935	181
16785	654	248
16786	330	496
16787	559	652
16788	896	69
16789	833	180
16790	932	523
16791	923	121
16792	650	153
16793	830	228
16794	896	661
16795	465	835
16796	788	192
16797	940	264
16798	901	321
16799	916	98
16800	911	87
16801	85	333
16802	691	772
16803	449	70
16804	907	172
16805	739	749
16806	847	157
16807	268	116
16808	484	393
16809	897	405
16810	932	99
16811	842	902
16812	524	1107
16813	833	26
16814	312	199
16815	293	162
16816	773	196
16817	374	117
16818	833	153
16819	881	651
16820	435	441
16821	239	203
16822	900	9
16823	943	427
16824	601	208
16825	577	97
16826	838	153
16827	896	300
16828	595	108
16829	770	323
16830	831	22
16831	829	475
16832	269	378
16833	868	65
16834	815	228
16835	682	804
16836	521	239
16837	625	732
16838	158	7
16839	374	477
16840	627	385
16841	894	271
16842	882	746
16843	908	663
16844	56	66
16845	932	513
16846	756	403
16847	659	526
16848	378	1091
16849	907	742
16850	931	281
16851	917	289
16852	184	95
16853	938	100
16854	885	1030
16855	642	400
16856	361	692
16857	407	73
16858	773	522
16859	803	322
16860	792	1164
16861	389	347
16862	894	52
16863	478	32
16864	527	9
16865	806	318
16866	916	1079
16867	621	148
16868	710	887
16869	894	595
16870	882	470
16871	715	101
16872	825	321
16873	733	9
16874	548	328
16875	923	1
16876	830	151
16877	847	602
16878	932	168
16879	329	127
16880	493	274
16881	167	1125
16882	823	168
16883	188	187
16884	496	419
16885	936	1323
16886	916	226
16887	727	447
16888	464	249
16889	749	178
16890	896	245
16891	864	108
16892	28	434
16893	588	382
16894	442	96
16895	913	172
16896	537	1048
16897	895	222
16898	574	312
16899	782	254
16900	901	429
16901	324	321
16902	868	155
16903	648	249
16904	766	294
16905	551	302
16906	43	202
16907	911	473
16908	890	133
16909	537	345
16910	747	100
16911	310	1142
16912	770	111
16913	897	185
16914	643	5
16915	834	298
16916	573	495
16917	654	455
16918	5	368
16919	85	181
16920	889	947
16921	849	38
16922	916	273
16923	531	313
16924	901	1035
16925	670	515
16926	804	820
16927	442	405
16928	939	274
16929	939	252
16930	805	1071
16931	474	411
16932	864	1425
16933	650	635
16934	37	62
16935	646	354
16936	774	217
16937	610	485
16938	656	340
16939	269	1267
16940	938	220
16941	181	280
16942	339	518
16943	854	476
16944	907	220
16945	887	578
16946	834	342
16947	601	660
16948	416	17
16949	807	139
16950	705	416
16951	924	1149
16952	556	135
16953	919	277
16954	907	988
16955	864	230
16956	896	483
16957	823	686
16958	286	367
16959	707	479
16960	642	131
16961	294	333
16962	943	185
16963	749	405
16964	908	264
16965	286	537
16966	640	1010
16967	400	313
16968	781	523
16969	672	1190
16970	201	440
16971	795	436
16972	634	269
16973	759	323
16974	943	403
16975	385	448
16976	804	145
16977	716	195
16978	882	230
16979	504	248
16980	934	1203
16981	566	521
16982	837	181
16983	943	401
16984	917	3
16985	751	658
16986	741	724
16987	843	228
16988	933	515
16989	749	356
16990	109	410
16991	125	222
16992	932	399
16993	655	1262
16994	881	447
16995	932	526
16996	851	339
16997	934	602
16998	450	1480
16999	533	147
17000	692	1
17001	44	183
17002	865	831
17003	917	255
17004	798	699
17005	719	137
17006	189	523
17007	409	178
17008	328	68
17009	870	170
17010	936	343
17011	789	762
17012	749	1440
17013	747	488
17014	65	9
17015	829	845
17016	622	742
17017	712	204
17018	321	428
17019	610	317
17020	611	315
17021	280	585
17022	648	211
17023	919	181
17024	864	121
17025	303	634
17026	833	1353
17027	863	355
17028	749	420
17029	664	230
17030	458	483
17031	798	402
17032	795	208
17033	407	288
17034	846	428
17035	653	182
17036	716	190
17037	709	738
17038	324	742
17039	201	1137
17040	761	201
17041	650	89
17042	65	392
17043	305	173
17044	551	546
17045	746	135
17046	500	242
17047	393	774
17048	145	53
17049	627	518
17050	806	96
17051	858	127
17052	861	213
17053	751	479
17054	804	218
17055	805	477
17056	608	1281
17057	886	1467
17058	24	151
17059	584	50
17060	774	177
17061	429	472
17062	758	204
17063	680	257
17064	528	213
17065	406	601
17066	323	1048
17067	593	40
17068	6	202
17069	922	431
17070	406	154
17071	840	176
17072	537	462
17073	883	207
17074	774	421
17075	715	100
17076	532	347
17077	699	591
17078	731	1275
17079	442	450
17080	536	1050
17081	860	327
17082	452	213
17083	521	181
17084	821	504
17085	828	345
17086	537	527
17087	774	82
17088	757	638
17089	421	79
17090	881	72
17091	123	321
17092	474	647
17093	916	640
17094	72	649
17095	314	932
17096	805	1105
17097	748	227
17098	932	89
17099	727	198
17100	435	201
17101	918	656
17102	660	1139
17103	642	686
17104	366	758
17105	846	560
17106	717	245
17107	648	176
17108	721	739
17109	749	155
17110	690	47
17111	578	1016
17112	887	228
17113	749	203
17114	936	1315
17115	919	1119
17116	459	298
17117	890	205
17118	435	635
17119	864	204
17120	738	655
17121	577	68
17122	877	1402
17123	868	655
17124	798	83
17125	936	289
17126	711	51
17127	526	123
17128	806	88
17129	907	107
17130	840	199
17131	918	507
17132	401	188
17133	934	303
17134	382	168
17135	347	363
17136	875	480
17137	262	234
17138	807	496
17139	843	427
17140	904	1074
17141	921	797
17142	913	4
17143	881	498
17144	556	243
17145	327	529
17146	844	100
17147	871	1176
17148	474	59
17149	884	212
17150	846	192
17151	631	886
17152	848	430
17153	532	1011
17154	873	326
17155	834	245
17156	889	737
17157	77	228
